-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 277
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 278
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 279
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 280
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 281
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 282
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 283
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 284
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 285
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 286
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 287
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 288
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 289
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 290
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 291
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 292
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 293
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 294
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 295
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 296
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 297
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 298
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 299
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 300
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 301
May 11 17:42:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 301
